sublibrary,Language of resource,ISBN,Title,Title transliteration,Subtitle,Subtitle transliteration,Parallel title (dual language only),Parallel title transliteration,Parallel subtitle (dual language only),Parallel subtitle transliteration,Country of publication,State (US/UK/CN/AU only),Place of publication,Publisher name,Date of publication,Copyright date,Pagination,Size,Series title,Series enumeration,Volume,Note,Sale code,Date of sale,HOL notes,Donor note,Barcode 
ARTLIB,English,,Auction 127,,a very important series of Roman gold coins featuring a selection from two distinguished North American collections,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,57,30,,,,,,20211117,,Anonymous donation,308241705
ARTLIB,English,,Auction 128,,an interesting selection of world coins featuring an important collection of Modern Greek coins,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,47,30,,,,,,20211117,,Anonymous donation,308241706
ARTLIB,English,,Auction 131,,the James Stuart Davidson Collection of Roman coins,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2022?,,86,30,,,,,,20220530,,Anonymous donation,308241707
ARTLIB,English,,Auction 132,,"a very important series of Greek, Roman & Byzantine coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2022?,,249,30,,,,,,"20220530, 20220531",,Anonymous donation,308241708
ARTLIB,English,,Auction 133,,a highly important collection of Greek coins of a man in love with art -- part V,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2022?,,83,30,,,,,,20221121,,Anonymous donation,308241709
ARTLIB,English,,Auction 134,,a very important series of Greek coins,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2022?,,72,30,,,,,,20221121,,Anonymous donation,308241710
ARTLIB,English,,Auction 135,,a highly important series of Roman gold coins,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2022?,,109,30,,,,,,20221121,,Anonymous donation,308241711
ARTLIB,English,,Auction 138,,"a very important series of Greek, Roman & Byzantine coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2023?,,382,30,,,,,,"20230518, 20230519",,Anonymous donation,308241712
ARTLIB,English,,Auction 140,,a highly important collection of Greek coins of a man in love with art -- part VI,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2023?,,99,30,,,,,,20231107,,Anonymous donation,308241713
ARTLIB,English,,Auction 141,,an important series of Roman coins,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2023?,,70,30,,,,,,20231107,,Anonymous donation,308241714
ARTLIB,English,,Auction 18,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2025?,2025,223,29,,,,Content: medieval and modern coins and medals,,20250601,,Donated by Leu Numismatik,308241715
ARTLIB,English,,Auction 17,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2025?,2025,431,29,,,,"Content: Celtic, Greek, Roman and Byzantine coins",,20250531,,Donated by Leu Numismatik,308241716
ARTLIB,English,,Auction 16,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2024?,2024,191,29,,,,"Content: Celtic, Greek, Roman and Byzantine coins",,20241019,,Donated by Leu Numismatik,308241717
ARTLIB,English,,Auction 15,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2024?,2024,311,29,,,,"Content: Celtic, Greek, Roman and Byzantine coins, and aurum barbarorum",,20240601,,Donated by Leu Numismatik,308241718
ARTLIB,English,,Auction 14,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2023?,2023,311,29,,,,"Content: Celtic, Greek, Roman and Byzantine and Axumite coins",,20231014,,Donated by Leu Numismatik,308241719
ARTLIB,English,,Auction 13,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2023?,2023,320,29,,,,"Content: Celtic, Greek, Roman and Byzantine coins, and aurum barbarorum",,20230527,,Donated by Leu Numismatik,308241720
ARTLIB,English,,Auction 12,,the collection of dipl.-ing. Adrian Lang,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2022?,2022,351,29,,,,Roman and Byzantine coins,,20220515,,Donated by Leu Numismatik,308241721
ARTLIB,English,,Auction 11,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2022?,2022,247,29,,,,"Celtic, Greek, Roman, Byzantine, Early Medieval and Islamic coins",,20220514,,Donated by Leu Numismatik,308241722
ARTLIB,English,,Auction 10,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2021?,2021,359,29,,,,"Celtic, Greek, Arabian, Roman, Byzantine and Early Medieval coins",,20211024,,Donated by Leu Numismatik,308241723
ARTLIB,English,,Auction 9,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2021?,2021,167,29,,,,Civil War coinage (68-69 AD),,20211024,,Donated by Leu Numismatik,308241724
ARTLIB,English,,Auction 8,,the collection of Regierungsrat Dr. Iur. Hans Krähenbühl,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2021?,2021,383,29,,,,"Celtic, Greek, Roman, Byzantine and Swiss coins",,20211023,,Donated by Leu Numismatik,308241725
ARTLIB,English,,Auction 7,,part II,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2020?,2020,343,29,,,,"Roman, Byzantine, Medieval and Islamic coins",,20201025,,Donated by Leu Numismatik,308241726
ARTLIB,English,,Auction 7,,part I,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2020?,2020,279,29,,,,"Celtic, Greek and Roman Provincial coins",,20201024,,Donated by Leu Numismatik,308241727
ARTLIB,English,,Auction 6,,the Kleinkunst Collection,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2020?,2020,271,29,,,,Greek coins,,20201023,,Donated by Leu Numismatik,308241728
ARTLIB,English,,Auction 5,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2019?,2019,424,29,,,,"Celtic, Greek, Roman, Byzantine, Medieval and Islamic coins",,20191027,,Donated by Leu Numismatik,308241729
ARTLIB,English,,Auction 3,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2018?,2018,263,29,,,,"Celtic, Greek, Roman, Byzantine and Medieval coins",,20181027,,Donated by Leu Numismatik,308241730
ARTLIB,English,,Auction 2,,,,,,,,Switzerland,,Zurich,Leu Numismatik AG,2018?,2018,279,29,,,,"Celtic, Greek, Roman, Byzantine and Medieval coins",,20180511,,Donated by Leu Numismatik,308241731
ARTLIB,"Dutch, English, French",,Veiling -- 357 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2018?,2018,383,25,,,,Schulman b.v. numismatists.,,20181026,,Anonymous donation,308241732
ARTLIB,"Dutch, English, French",,Veiling -- 359 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2019?,2019,319,25,,,,Schulman b.v. numismatists.,,20190524,,Anonymous donation,308241733
ARTLIB,"Dutch, English, French",,Veiling -- 361 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2019?,2019,512,25,,,,Schulman b.v. numismatists.,,"20191018, 20191019",,Anonymous donation,308241734
ARTLIB,"Dutch, English, French",,Veiling -- 362 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2020?,2020,479,25,,,,Schulman b.v. numismatists.,,"20200320, 20200321",,Anonymous donation,308241735
ARTLIB,"Dutch, English, French",,Veiling -- 364 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2020?,2020,332,25,,,,Schulman b.v. numismatists.,,20201021,,Anonymous donation,308241736
ARTLIB,"Dutch, English, French",,Veiling -- 366 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2021?,2021,352,25,,,,Schulman b.v. numismatists.,,20210304,,Anonymous donation,308241737
ARTLIB,"Dutch, English, French",,Veiling -- 367 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2021?,2021,306,25,,,,Schulman b.v. numismatists.,,20210617,,Anonymous donation,308241738
ARTLIB,"Dutch, English, French",,Veiling -- 368 -- auction,,,,,,,,Netherlands,,Amsterdam,Schulman b.v.,2021?,2021,384,25,,,,Schulman b.v. numismatists.,,"20211028, 20211029",,Anonymous donation,308241739
ARTLIB,"Dutch, English, French",,Veiling 371,,,,Auction 371,,,,Netherlands,,Amsterdam,Schulman b.v.,2022?,2022,407,25,,,,Schulman b.v. numismatists.,,"20220412, 20220413",,Anonymous donation,308241740
ARTLIB,"Dutch, English, French",,Veiling 372,,,,Auction 372,,,,Netherlands,,Amsterdam,Schulman b.v.,2022?,2022,221,25,,,,Schulman b.v. numismatists.,,20220728,,Anonymous donation,308241741
ARTLIB,"Dutch, English, French",,Veiling 373,,,,Auction 373,,,,Netherlands,,Amsterdam,Schulman b.v.,2022?,2022,247,25,,,,Schulman b.v. numismatists.,,20221215,,Anonymous donation,308241742
ARTLIB,"Dutch, English, French",,Veiling 376,,,,Auction 376,,,,Netherlands,,Amsterdam,Schulman b.v.,2023?,2023,231,25,,,,Schulman b.v. numismatists.,,20230622,,Anonymous donation,308241743
ARTLIB,"Dutch, English, French",,Veiling 377,,,,Auction 377,,,,Netherlands,,Amsterdam,Schulman b.v.,2023?,2023,254,25,,,,Schulman b.v. numismatists.,,20231019,,Anonymous donation,308241744
ARTLIB,German,,Auktion 272 Teil II,,Kunstwerke des 19. bis 21. Jahrhunderts,,,,,,Switzerland,,Bern,Galerie Kornfeld Auktionen AG,2020?,,283,28,,,,,,20200917,,Donated by the Ashmolean Museum,308241745
ARTLIB,German,,Auktion 272 Teil I,,175 ausgewählte Kunstwerke des 19. bis 21. Jahrhunderts,,,,,,Switzerland,,Bern,Galerie Kornfeld Auktionen AG,2020?,,390?,28,,,,,,20200918,,Donated by the Ashmolean Museum,308241746
ARTLIB,German,,Sommerauktion 2012,,Katalog I (Antike),,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2012?,,206,27,,,I,"1-74 Kelten, Griechen und Römische Republik; 742-1895 Römische Kaiserzeit, Byzanz und Lots",,20120920,,Anonymous donor,308241747
ARTLIB,German,,15. Elektronische Live-Auktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2014?,,304,27,,,,Zeitplan -- Timetable: Montag: 1-471 Antike; 472-610 Orden u. Kappenabzeichen; Dienstag: 611-1613 Europa und Übersee; Mittwoch: 1614-1903 Medaillen; 1904-2388 Römisch Deutsches Reich,,"20140616, 20140617, 20140618",,Anonymous donor,308241748
ARTLIB,German,,94. Münzenauktion,,Katalog I: Antike,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2014?,,256,27,,,,"Auktionsplan: 1. Auktionstag: 1-642 Kelten -- Röm. Republik; 643-1666 Imperatoren -- Gepiden, Lots",,20140409,,Anonymous donor,308241749
ARTLIB,German,,95. Münzenauktion,,Katalog I: Antike,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2014?,,140,27,,,,Auktionsplan: 1. Auktionstag: 1-325 Kelten -- Röm. Kaiserzeit -- Lots,,20141030,,Anonymous donor,308241750
ARTLIB,German,,98. Münzenauktion,,"Antike, Münzen der Neuzeit, Medaillen",,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2015?,,423,27,,,,Auktionsplan: 1. Auktionstag: 1-794 Antike; 2. Auktionstag: 1001-1297 Ägypten -- Iran; 1298-2032 Italien -- Venezuela; 3. Auktionstag: 2033-2235 Medaillen; 2236-2549 Römisch Deutsches Reich; 3001-3725 Orden,,"20150921, 20150922, 20150923",,Anonymous donor,308241751
ARTLIB,German,,105. Münzenauktion,,"Antike, Mittelalter, Europa und Übersee, Medaillen und Römisch Deutsches Reich",,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2017?,,390,27,,,,Auktionsplan: 1. Auktionstag: 4001-4681 Orden; 2. Auktionstag: 1-454 Antike -- Iulia Mamaea; 455-692 Antike: Max.  Thrax -- Ostgoten; 693-784 Mittelalter; 785-1216 Europa und Übersee; 3. Auktionstag: 1217-1550 Medaillen; 1551-1768 Römisch-Deutsches Reich: bis Franz I. Stefan; 1769-2418 Josef II. -- Salzburg u. Wien; 25. E-Auktion 30001-3199 Europa und Übersee; 3200-3587 Römisch-Deutches Reich,,"20171116, 20171117, 20171118, 20171119",,Anonymous donor,308241752
ARTLIB,German,,107. Münzenauktion,,Katalog I: Antike,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2018?,,111,27,,,,Auktionsplan: 1. Auktionstag: 1-556 Antike,,20181112,,Anonymous donor,308241753
ARTLIB,German,,109. Münzenauktion,,Antike,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2019?,,114,27,,,,Auktionsplan: 1. Auktionstag: 1-591 Antike,,20191111,,Anonymous donor,308241754
ARTLIB,German,,110. Münzenauktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2020?,,265,27,,,,Auktionsplan: 1. Auktionstag: 1-352 Antike; 353-497 Europa und Übersee; 2. Auktionstag: 498-600 Medaillen; 601-701 Österreich Mittelalter; Römisch Deutsches Reich bis Erzherzog Leopold; 702-1414 Sammlung Tirol und Ensisheim; Römische-Deutsches Reich; Leopold 1. -- Salzburg,,"20200702, 20200703",,Anonymous donor,308241755
ARTLIB,German,,111. Münzenauktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2020?,,376,27,,,,Auktionsplan: 1. Auktionstag: 1-323 Mittelalter; 401-886 Antike; 2. Auktionstag: 1001-1214 Europa und Übersee; 1215-1473 Medaillen; 1474-2109 Römisch-Deutsches Reich bis Salzburg,,"20201203, 20201204",,Anonymous donor,308241756
ARTLIB,German,,112. Münzenauktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2021?,,327,27,,,,"Auktionsplan: 1. Auktionstag: 1-341 Mittelalter; 342-585 Europa und Übersee, 586-980 Antike; 2. Auktionstag: 1001-1312 Sammlung Tirol -- Ensisheim Teil II; 1313-1995 Römisch Deutsches Reich; Medaillen sind in di entprechenden Münzkapitel eingebaut",,"20210610, 20210611",,Anonymous donor,308241757
ARTLIB,German,,113. Münzenauktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2021?,,232,27,,,,Auktionsplan: 1. Auktionstag: 1-300 Antike und Literatur; 301-617 Europa und Übersee; 2. Auktionstag: 618-902 Osterreichisches Mittelalter und Röm. Deutches Reich bis Karl VI; 903-1400 maria Theresia -- Salzburg,,"20211208, 20211209",,Anonymous donor,308241758
ARTLIB,German,,116. Münzenauktion und Ordensauktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2023?,,277,27,,,,Auktionsplan: Ordensauktion: 4001-4256 Österreich und Deutschland; 4257-4480 Europa und Übersee; 116. Münzenauktion: 1. Auktionstag: 1-240 Münzen der Antike; 2. Auktionstag: 241-405 Australien -- Finnland; 406-1041 Frankreich -- USA; 3. Auktionstag: 1042-1216 Römish Deutsches Reich Maximilian -- Franz II.; 1217-1687 Österreich Kaiserzeit ab 1806; Republik und Neufürsten,,"20230615, 20230616, 20230617",,Anonymous donor,308241759
ARTLIB,German,,117. Münzenauktion und Ordensauktion,,,,,,,,Austria,,Vienna,Auktionshaus H. D. Rauch GmbH,2023?,,282,27,,,,Auktionsplan: 1. Auktionstag: 4001-4380 Orden und Kappenabzeichen; 2. Auktionstag: Münzen: 1-253 Europa und Übersee; 254-885 Münzen der Antike; 3. Auktionstag: 901-994 Medaillen; 995-999 Literatur; 1001-1620 Römisch-Deutsches Reich,,"20231207, 20231208, 20231209",,Anonymous donor,308241760
ARTLIB,English,,Auction LVI,,,,,,,,San Marino,,Dogana,artemide Aste s.r.l.,2021?,,259,30,,,,Live Internet Auction,,"20211023, 20211024",,Anonymous donor,308241761
ARTLIB,Italian,,Auction XXXIV,,,,,,,,San Marino,,Dogana,artemide Aste s.r.l.,2011?,,85,30,,,,,,20111210,,Anonymous donor,308241762
ARTLIB,French,,Estampes anciennes et modernes,,,,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2024?,,147,27,,,,,,20240529,,Anonymous donor,308241763
ARTLIB,French,,"Collection Ronan Tabure; estampes et dessins; Pont-Aven, Nabis, symbolisme",,,,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2023?,,158,27,,,,,,"20230920, 20230921",,Anonymous donor,308241764
ARTLIB,French,,Estampes anciennes et modernes,,,,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2023?,,139,27,,,,,,20231129,,Anonymous donor,308241765
ARTLIB,French,,Estampes anciennes et modernes,,,,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2022?,,197,27,,,,,,"20220209, 20220210",,Anonymous donor,308241766
ARTLIB,French,,"Collection particulière: autour de Bonnard, Vallotton et Steinlen",,,,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2022?,,157,27,,,,,,20220408,,Anonymous donor,308241767
ARTLIB,French,,Archéologie; Art de l'Islam et de l'Inde,,"Collections Marie-Christine David, Philippe Magloire, Tabbagh et à divers",,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2021?,,181,27,,,,,,20211125,,Anonymous donor,308241768
ARTLIB,French,,Arts d'orient,,Collection de M. et Mme X. et à divers dont un salon Syrien daté 1232H. / 1815,,,,,,France,,Paris,"Ader Nordmann & Dominique, Société de Ventes Volontaires",2012?,,95,27,,,,,,20121008,,Anonymous donor,308241769
ARTLIB,English,,Marquet,,TEFAF New York 2022,,,,,,UK,England,London,Richard Green,2022?,,26,26,,,,,,"20220506, 20220507, 20220508, 20220509, 20220510",,Donated by the Ashmolean Museum,308241770
ARTLIB,English,,Loiseau,,TEFAF New York 2022,,,,,,UK,England,London,Richard Green,2022?,,23,26,,,,,,"20220506, 20220507, 20220508, 20220509, 20220510",,Donated by the Ashmolean Museum,308241771
ARTLIB,English,,TEFAF New York 2022,,,,,,,,UK,England,London,Richard Green,2022?,,43,26,,,,"Paul-Cesar Helleu Voilier - blanc en régate; Charles Camoin - Bords de L'arc; Pierre-Auguste Renoir - Roses dans un vase vert; Pierre-August Renoir - Paysage, allée de ferme avec femme en rouge et blanc; Henri Manguin - Pêches et raisins à la fenêtre; Raoul Dugy - Régates à Cowes; Henri Le Sidaner - La table sure le jardin fleuri au crépuscule, Gerberoy; Pierre Bonnard Hon. RA - matinée à Arcachon; William Turnbull - Mask; Henry Moore OM CH - Reclining figure: Snake; Josef Albers - Study for Homage to the square: Mellow; Dame Barbara Hepworth DBE - Upright solitary form (Amulet); Bridget Riley CH CBE - 4th revisiton of June 23 - study after cartoon for High sky; Gerhard Richter - Grün- blau- rot (Green-blue-red)",,"20220506, 20220507, 20220508, 20220509, 20220510",,Donated by the Ashmolean Museum,308241772
ARTLIB,German,,Ergebnisliste -- Auction results,,Winter-Auktionen 395-397; eLive Premium Auction 398-399,,,,,,Germany,,Osnabrück,Fritz Rudolf Künker GmbH & Co. KG,2023?,,80?,21,,,,,,"20231113, 20231114, 20231115, 20231117, 20231118",,Donated by the Ashmolean Museum,308241773
ARTLIB,German,,Ergebnisliste -- Auction results: Herbst-Auktionen 2023,,Auktionen 391-394,,,,,,Germany,,Osnabrück,Fritz Rudolf Künker GmbH & Co. KG,2023?,,98?,21,,,,,,"20230925, 20230926, 20230927, 20230928, 20230929",,Donated by the Ashmolean Museum,308241774
ARTLIB,German,,Ergebnisliste -- Auction results: Herbst-Auktionen 2022,,Auktionen 372-375; Auktionen 376-377 / 378,,,,,,Germany,,Osnabrück,Fritz Rudolf Künker GmbH & Co. KG,2022?,,124?,21,,,,,,"20221026, 20221027, 20221028, 20221029, 20221030, 20221018, 20221019, 20221020, 20221021",,Donated by the Ashmolean Museum,308241775
ARTLIB,German,,Ergebnisliste -- Auction results,,Auktionen 326 bis 329,,,,,,Germany,,Osnabrück,Fritz Rudolf Künker GmbH & Co. KG,2019?,,60?,21,,,,,,"20191007, 20191008, 20191009, 20191010, 20191011",,Donated by the Ashmolean Museum,308241776
ARTLIB,German,,Ergebnisliste -- Auction results,,Auktionen 295 bis 299,,,,,,Germany,,Osnabrück,Fritz Rudolf Künker GmbH & Co. KG,2017?,,36?,21,,,,,,"20170925, 20170926, 20170927, 20170928, 20170929",,Donated by the Ashmolean Museum,308241777
ARTLIB,German,,Ergebnisliste -- Auction results,,Auktionen 249-250,,,,,,Germany,,Munich,Gorny & Mosch Giessener Münzhandlung GmbH,2017?,,16?,21,,,,,,"20171011, 20171012, 20171013",,Donated by the Ashmolean Museum,308241778
ARTLIB,English / Chinese,,Ganbei: A toast to Chinese wine culture,,,,將進酒: 中國飲酌文化興藝術,jiang jin jiu: Zhongguo yin zhuo wen hua xing yi shu,,,China,,Hong Kong,Bonhams (Hong Kong) Ltd,2022?,,92,27,,,,,28101,20221130,,Anonymous donation,308241782
ARTLIB,English / Chinese,,Elegant gatherings: the social art of Chinese scholars,,,,雅襍:中國文人社交藝術,ya za: Zhongguo wen ren she jiao yi shu,,,China,,Hong Kong,Bonhams (Hong Kong) Ltd,2021?,,108,27,,,,,27182,20211202,,Anonymous donation,308241783
ARTLIB,English / Chinese,,Colour / impact: Cloisonné enamel in the Ming and early Qing dynasty,,,,華貴溢彩:明至清初掐絲琺瑯器,hua gui yi cai: Ming zhi Qing chu qia si fa lang qi,,,China,,Hong Kong,Bonhams (Hong Kong) Ltd,2021?,,133,27,,,,,27168,20211202,,Anonymous donation,308241784
ARTLIB,English / Chinese,,"Marchant, est. 1925: fine Chinese jade carvings",,,,克紹箕裘: Marchant蒐藏中國玉器,ke shao ji qiu: Marchant sou zang yu qi,,,China,,Hong Kong,Bonhams (Hong Kong) Ltd,2019?,,99,27,,,,,25664,20190528,,Anonymous donation,308241785
ARTLIB,English / Chinese,,Fine Chinese ceramics and works of art,,,,,,,,China,,Hong Kong,Bonhams (Hong Kong) Ltd,2019?,,162,27,,,,,25284,20190528,,Anonymous donation,308241786
ARTLIB,English,,Fine Asian works of art,,,,,,,,USA,California,San Francisco,Bonhams & Butterfields,2007?,2007,212,27,,,,"Session I: Japanese works of art; japanese metalwork and bronzes; Swords and kodogu; Japanese lacquer, sculpture and textiles; netsuke and okimono; Japanese ceramics; Japanese paintings and screens; Korean works of art; Indian and Himalayan works of art; SoutheastAsian works of art including Vietnamese ceramics from the Hoi An Hoard; Session II: chinese works of art; bronzes and metalwork; works of art and sculpture; textiles; furniture; jade and hardstone carvings; snuff bottles; early ceramics; blue and white wares; enameled wares; monochromes; Chinese paintings;",15288,20070618,,Anonymous donation,308241787
ARTLIB,English,,Fine Asian works of art,,,,,,,,USA,California,San Francisco,Bonhams & Butterfields,2003?,2003,143,27,,,,,,20030513,,Anonymous donation,308241788
ARTLIB,English,,Asian decorative art,,,,,,,,USA,California,San Francisco,Bonhams & Butterfields,2007?,2006,146,27,,,,"Session I: Japanese works of art; Japanese ceramics; Japanese Metal Work and cloisonné enamels; swords and kodogu; general works of art; netsuke, sagemono, and okimono; furniture; paintings; prints; Korean works of art; Himalayan works of art; Southeast Asian works of art including Hoi An Hoard; Session II: Chinese works of art; early ceramics; monochromes; blue and white wares; enameled wares; snuff bottles; jade and hardstone carvings; metal work; ivories; general works of art; furniture; textiles; Chinese paintings",14801,20070430,,Anonymous donation,308241789
ARTLIB,German,,Auktion 188,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2019?,,304,30,,,,"Antike: Slg. Byzanz; Orientalen; Ausland: Frankreich, China; Altdeutschland: Mittelalter aus Slg. Horn, Taler und Gulden; Reichsmünzen; Medaillen: medizin I. Dr. Bösing; Kirchenarchitektur, Brücken aus Slg. Dr. Döry, Reliktmedaillen Slg. Dr. Auer; Waagen: Münzwaagen und Gewichte; Papiergeld: deutsche Banknoten",,"20190320, 20190321",,Donated by the Ashmolean Museum,308241790
ARTLIB,German,,Auktion 192,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2020?,,279,30,,,,"Antike: Kelten, Römer, Byzanz; Spanien: Carlos IV.; Reichsmünzen; Medaillen: Sammlung eines Politikers; Deutsche Städte; Personen; Brunnen und Parks, Museen; Universitäten, Not- und Zeitgeschehen, Revolutionen; Papiergeld: Sammlungen Notgeld",,"20200916, 20200917",,Donated by the Ashmolean Museum,308241791
ARTLIB,German,,Auktion 193,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2021?,,316,30,,,,"Griechen: Sizilien; Römer: 6800 Münzen aus einer Forschungssamlung; Spanien; Rechenpfennige; Altdeutschland: Kurfürsten, Bayern, Mainz, Pfalz; Reichsmünzen: BRD-Verprägungen II; Medaillen: dutsche Städte, Universitäten, Kunstmedaillen; Papiregeld: Notgeldscheine Rheinland",,"20210310, 20210311, 20210312",,Donated by the Ashmolean Museum,308241792
